"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","2017-04-20","0.00","86","90","84"
"CEM00043466","COLOMBO, CE","2017-04-21","0.00","86","90","83"
"CEM00043466","COLOMBO, CE","2017-04-22","0.00","86","91","81"
"CEM00043466","COLOMBO, CE","2017-04-23","0.00","86","91","84"
"CEM00043466","COLOMBO, CE","2017-04-24","0.00","87","91","84"
"CEM00043466","COLOMBO, CE","2017-04-25","0.04","86","90","82"
"CEM00043466","COLOMBO, CE","2017-04-26","0.00","86","91","83"
"CEM00043466","COLOMBO, CE","2017-04-27","0.00","86","91","81"
"CEM00043466","COLOMBO, CE","2017-04-28","0.00","86","91","81"
"CEM00043466","COLOMBO, CE","2017-04-29","0.00","84","90",
"CEM00043466","COLOMBO, CE","2017-04-30","0.00","85","91","80"
"CEM00043466","COLOMBO, CE","2017-05-01","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2017-05-02","0.00","85","90","80"
"CEM00043466","COLOMBO, CE","2017-05-03","0.00","85",,"80"
"CEM00043466","COLOMBO, CE","2017-05-04","0.00","85","91","80"
"CEM00043466","COLOMBO, CE","2017-05-05","0.00","85","92","79"
"CEM00043466","COLOMBO, CE","2017-05-06","0.09","82","90",
"CEM00043466","COLOMBO, CE","2017-05-07","0.12","83","91",
"CEM00043466","COLOMBO, CE","2017-05-08","0.07","83",,"76"
"CEM00043466","COLOMBO, CE","2017-05-09","0.00","86","91",
"CEM00043466","COLOMBO, CE","2017-05-10","2.35","84","89","75"
"CEM00043466","COLOMBO, CE","2017-05-11","0.70","84",,"77"
"CEM00043466","COLOMBO, CE","2017-05-12","0.00","84",,"80"
"CEM00043466","COLOMBO, CE","2017-05-13","0.03","86","90","80"
"CEM00043466","COLOMBO, CE","2017-05-14","0.00","85","90",
"CEM00043466","COLOMBO, CE","2017-05-15","0.13","86","90","81"
"CEM00043466","COLOMBO, CE","2017-05-16","0.00","87","91","83"
"CEM00043466","COLOMBO, CE","2017-05-17","0.00","87","91","85"
"CEM00043466","COLOMBO, CE","2017-05-18","0.01","83","88",
"CEM00043466","COLOMBO, CE","2017-05-19","3.54","83","88","73"
"CEM00043466","COLOMBO, CE","2017-05-20","0.06","86","90",
"CEM00043466","COLOMBO, CE","2017-05-21","0.00","85","89","83"
"CEM00043466","COLOMBO, CE","2017-05-22","0.07","85","89","82"
"CEM00043466","COLOMBO, CE","2017-05-23","0.08","85","87","83"
"CEM00043466","COLOMBO, CE","2017-05-24","0.00","82","89",
"CEM00043466","COLOMBO, CE","2017-05-25","2.99","82","86","74"
"CEM00043466","COLOMBO, CE","2017-05-26","1.20","83","88","76"
"CEM00043466","COLOMBO, CE","2017-05-27","0.06","85","89","77"
"CEM00043466","COLOMBO, CE","2017-05-28","0.02","84","88",
"CEM00043466","COLOMBO, CE","2017-05-29","1.00","83","88","79"
"CEM00043466","COLOMBO, CE","2017-05-30","0.43","82","86","77"
"CEM00043466","COLOMBO, CE","2017-05-31","0.21","83","87","76"
"CEM00043466","COLOMBO, CE","2017-06-01","0.01","83","87","81"
"CEM00043466","COLOMBO, CE","2017-06-02","0.13","82","87",
"CEM00043466","COLOMBO, CE","2017-06-03","1.27","82","87","77"
"CEM00043466","COLOMBO, CE","2017-06-04","0.37","84","88","79"
"CEM00043466","COLOMBO, CE","2017-06-05","0.13","84","87","81"
"CEM00043466","COLOMBO, CE","2017-06-06","0.02","85","88","81"
"CEM00043466","COLOMBO, CE","2017-06-07","0.22","83",,
"CEM00043466","COLOMBO, CE","2017-06-08","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2017-06-09","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2017-06-10","0.00","84","87","80"
"CEM00043466","COLOMBO, CE","2017-06-11","0.44","82","87","79"
"CEM00043466","COLOMBO, CE","2017-06-12","0.06","84","87","79"
"CEM00043466","COLOMBO, CE","2017-06-13","0.00","83",,
"CEM00043466","COLOMBO, CE","2017-06-14","0.01","82","88",
"CEM00043466","COLOMBO, CE","2017-06-15","0.21","82","87","79"
"CEM00043466","COLOMBO, CE","2017-06-16","0.00","82","87",
"CEM00043466","COLOMBO, CE","2017-06-17","0.03","85","88","78"
"CEM00043466","COLOMBO, CE","2017-06-19","0.02","84","88","81"
"CEM00043466","COLOMBO, CE","2017-06-20","0.00","84","88",
"CEM00043466","COLOMBO, CE","2017-06-21","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2017-06-22","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2017-06-23","1.00","81","88","76"
"CEM00043466","COLOMBO, CE","2017-06-24","0.27","81","83","77"
"CEM00043466","COLOMBO, CE","2017-06-25","0.29","82","86","80"
"CEM00043466","COLOMBO, CE","2017-06-26","0.00","81","86",
"CEM00043466","COLOMBO, CE","2017-06-27","0.34","81","88",
"CEM00043466","COLOMBO, CE","2017-06-28","0.26","83","88","76"
"CEM00043466","COLOMBO, CE","2017-06-29","0.11","84","87","79"
"CEM00043466","COLOMBO, CE","2017-06-30","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2017-07-01","0.03","84","88",
"CEM00043466","COLOMBO, CE","2017-07-02","0.08","83","89","81"
"CEM00043466","COLOMBO, CE","2017-07-03","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2017-07-04","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2017-07-05","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2017-07-06","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2017-07-07","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2017-07-08","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2017-07-09","0.24","79",,
"CEM00043466","COLOMBO, CE","2017-07-10","0.31","81",,"76"
"CEM00043466","COLOMBO, CE","2017-07-11","0.06","83","86","80"
"CEM00043466","COLOMBO, CE","2017-07-12","0.04","84","87","81"
"CEM00043466","COLOMBO, CE","2017-07-13","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2017-07-14","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2017-07-15","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2017-07-16","0.00","84",,"82"
"CEM00043466","COLOMBO, CE","2017-07-17","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2017-07-18","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-07-19","0.32","82","86",
"CEM00043466","COLOMBO, CE","2017-07-20","0.00","83","88",
"CEM00043466","COLOMBO, CE","2017-07-21","0.74","82","88","75"
"CEM00043466","COLOMBO, CE","2017-07-22","0.10","84","89",
"CEM00043466","COLOMBO, CE","2017-07-23","0.00","85","89","83"
"CEM00043466","COLOMBO, CE","2017-07-24","0.00","85","87","83"
"CEM00043466","COLOMBO, CE","2017-07-25","0.00","85","89","82"
"CEM00043466","COLOMBO, CE","2017-07-26","0.00","84","87",
"CEM00043466","COLOMBO, CE","2017-07-27","0.00","83","87","82"
"CEM00043466","COLOMBO, CE","2017-07-28",,"84","88",
"CEM00043466","COLOMBO, CE","2017-07-29","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2017-07-30","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2017-07-31","0.00","84","89",
"CEM00043466","COLOMBO, CE","2017-08-01",,"84","88",
"CEM00043466","COLOMBO, CE","2017-08-02","0.07","85","88",
"CEM00043466","COLOMBO, CE","2017-08-03","0.00","84","88",
"CEM00043466","COLOMBO, CE","2017-08-04","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2017-08-05","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2017-08-06","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-08-07","0.19","83","87","80"
"CEM00043466","COLOMBO, CE","2017-08-08","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-08-09","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2017-08-10","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2017-08-11","0.04","83","87","80"
"CEM00043466","COLOMBO, CE","2017-08-12","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2017-08-13","0.01","82","86","81"
"CEM00043466","COLOMBO, CE","2017-08-14","0.00","82","86",
"CEM00043466","COLOMBO, CE","2017-08-15","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2017-08-16","0.01","83","88","78"
"CEM00043466","COLOMBO, CE","2017-08-17","0.02","83","89",
"CEM00043466","COLOMBO, CE","2017-08-18","0.62","81","86","78"
"CEM00043466","COLOMBO, CE","2017-08-19","0.23","83","86","78"
"CEM00043466","COLOMBO, CE","2017-08-20","0.64","82",,"76"
"CEM00043466","COLOMBO, CE","2017-08-21","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2017-08-22","0.80","82",,"76"
"CEM00043466","COLOMBO, CE","2017-08-23","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2017-08-24","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-08-25","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2017-08-27","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-08-28","0.15","82","87","77"
"CEM00043466","COLOMBO, CE","2017-08-29","0.05","83","87","79"
"CEM00043466","COLOMBO, CE","2017-08-30","0.02","83","87","80"
"CEM00043466","COLOMBO, CE","2017-08-31","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-09-01","0.07","81","88",
"CEM00043466","COLOMBO, CE","2017-09-02","0.20","81","89","75"
"CEM00043466","COLOMBO, CE","2017-09-03","0.00","81","84","80"
"CEM00043466","COLOMBO, CE","2017-09-04","0.02","83","87","81"
"CEM00043466","COLOMBO, CE","2017-09-05","1.03","80","85",
"CEM00043466","COLOMBO, CE","2017-09-06","1.63","81",,"78"
"CEM00043466","COLOMBO, CE","2017-09-07","3.27","78","80","75"
"CEM00043466","COLOMBO, CE","2017-09-08","0.38","81",,"76"
"CEM00043466","COLOMBO, CE","2017-09-09","0.46","81","87","78"
"CEM00043466","COLOMBO, CE","2017-09-10","0.32","82","87","79"
"CEM00043466","COLOMBO, CE","2017-09-11","0.10","83",,"78"
"CEM00043466","COLOMBO, CE","2017-09-12","0.00","83","89",
"CEM00043466","COLOMBO, CE","2017-09-13","0.27","78","85",
"CEM00043466","COLOMBO, CE","2017-09-14","3.75","78",,"74"
"CEM00043466","COLOMBO, CE","2017-09-15","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-09-16","0.00","84",,"81"
"CEM00043466","COLOMBO, CE","2017-09-17","0.00","82",,
"CEM00043466","COLOMBO, CE","2017-09-18","0.07","84","87","79"
"CEM00043466","COLOMBO, CE","2017-09-19","0.00","84","88",
"CEM00043466","COLOMBO, CE","2017-09-20","0.00","84",,
"CEM00043466","COLOMBO, CE","2017-09-21","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-09-22","0.01","84","88","80"
"CEM00043466","COLOMBO, CE","2017-09-23","0.00","83","88",
"CEM00043466","COLOMBO, CE","2017-09-24","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2017-09-25","0.08","81","87",
"CEM00043466","COLOMBO, CE","2017-09-26","0.13","81","86","78"
"CEM00043466","COLOMBO, CE","2017-09-27","0.00","80",,
"CEM00043466","COLOMBO, CE","2017-09-28","0.44","83","87","76"
"CEM00043466","COLOMBO, CE","2017-09-29","0.03","84","87","80"
"CEM00043466","COLOMBO, CE","2017-09-30","0.09","83","87","78"
"CEM00043466","COLOMBO, CE","2017-10-01","0.20","81","87",
"CEM00043466","COLOMBO, CE","2017-10-02","0.00","84","87",
"CEM00043466","COLOMBO, CE","2017-10-03","0.00","82","88",
"CEM00043466","COLOMBO, CE","2017-10-04","0.19","83","88","77"
"CEM00043466","COLOMBO, CE","2017-10-05","0.61","81","85","78"
"CEM00043466","COLOMBO, CE","2017-10-06","0.99","80","85","76"
"CEM00043466","COLOMBO, CE","2017-10-07","2.60","81","87","75"
"CEM00043466","COLOMBO, CE","2017-10-08","0.15","83","87","78"
"CEM00043466","COLOMBO, CE","2017-10-09","0.80","81","86",
"CEM00043466","COLOMBO, CE","2017-10-10","0.60","82","87","78"
"CEM00043466","COLOMBO, CE","2017-10-11","0.25","79",,
"CEM00043466","COLOMBO, CE","2017-10-12","0.72","80","86","75"
"CEM00043466","COLOMBO, CE","2017-10-13","0.45","81","87","75"
"CEM00043466","COLOMBO, CE","2017-10-14","0.85","79","84",
"CEM00043466","COLOMBO, CE","2017-10-15","1.20","81","87","76"
"CEM00043466","COLOMBO, CE","2017-10-16","0.70","83",,"77"
"CEM00043466","COLOMBO, CE","2017-10-17","0.00","83","88","81"
"CEM00043466","COLOMBO, CE","2017-10-18","0.00","83","87",
"CEM00043466","COLOMBO, CE","2017-10-19","0.11","82","87",
"CEM00043466","COLOMBO, CE","2017-10-20","2.77","81","86","75"
"CEM00043466","COLOMBO, CE","2017-10-21","0.03","83","88","77"
"CEM00043466","COLOMBO, CE","2017-10-22","0.30","82","86","77"
"CEM00043466","COLOMBO, CE","2017-10-23","0.04","84",,"80"
"CEM00043466","COLOMBO, CE","2017-10-24","0.00","82","87","78"
"CEM00043466","COLOMBO, CE","2017-10-25","0.00","83",,"77"
"CEM00043466","COLOMBO, CE","2017-10-26","0.22","84","88","75"
"CEM00043466","COLOMBO, CE","2017-10-27","0.00","83","88","78"
"CEM00043466","COLOMBO, CE","2017-10-28","0.00","83","89",
"CEM00043466","COLOMBO, CE","2017-10-29","1.30","81","88","76"
"CEM00043466","COLOMBO, CE","2017-10-31","1.78","79",,
"CEM00043466","COLOMBO, CE","2017-11-01","0.96","82","87","76"
"CEM00043466","COLOMBO, CE","2017-11-02","0.00","79","83",
"CEM00043466","COLOMBO, CE","2017-11-03","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2017-11-05","0.32","78","87","75"
"CEM00043466","COLOMBO, CE","2017-11-06","0.00","77","88",
"CEM00043466","COLOMBO, CE","2017-11-07","1.67","80","86",
"CEM00043466","COLOMBO, CE","2017-11-08","0.00","75","87",
"CEM00043466","COLOMBO, CE","2017-11-09",,"81","86",
"CEM00043466","COLOMBO, CE","2017-11-10",,"81","87",
"CEM00043466","COLOMBO, CE","2017-11-11","0.02","81","87","77"
"CEM00043466","COLOMBO, CE","2017-11-12","0.00","83","88","76"
"CEM00043466","COLOMBO, CE","2017-11-13","0.02","83","88","78"
"CEM00043466","COLOMBO, CE","2017-11-14","0.00","82","88",
"CEM00043466","COLOMBO, CE","2017-11-15","0.00","82","88","74"
"CEM00043466","COLOMBO, CE","2017-11-16",,"83","88",
"CEM00043466","COLOMBO, CE","2017-11-17","0.00","82","88","75"
"CEM00043466","COLOMBO, CE","2017-11-18","0.00","83","88","78"
"CEM00043466","COLOMBO, CE","2017-11-19","1.50","81","88","74"
"CEM00043466","COLOMBO, CE","2017-11-20","0.20","80","87",
"CEM00043466","COLOMBO, CE","2017-11-21","1.17","80",,"74"
"CEM00043466","COLOMBO, CE","2017-11-22","0.00","79","87",
"CEM00043466","COLOMBO, CE","2017-11-23","0.00","82","91","76"
"CEM00043466","COLOMBO, CE","2017-11-24","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2017-11-25","0.00","78",,
"CEM00043466","COLOMBO, CE","2017-11-26","0.57","80","84","75"
"CEM00043466","COLOMBO, CE","2017-11-27","0.01","79","83","76"
"CEM00043466","COLOMBO, CE","2017-11-28","0.00","80","85","76"
"CEM00043466","COLOMBO, CE","2017-11-29","0.29","78","83",
"CEM00043466","COLOMBO, CE","2017-11-30","3.27","76","79","73"
"CEM00043466","COLOMBO, CE","2017-12-01","1.89","76","77","74"
"CEM00043466","COLOMBO, CE","2017-12-02","0.80","77","85",
"CEM00043466","COLOMBO, CE","2017-12-03","1.08","80","87","73"
"CEM00043466","COLOMBO, CE","2017-12-04","0.00","81","89","75"
"CEM00043466","COLOMBO, CE","2017-12-05","0.00","82","88","75"
"CEM00043466","COLOMBO, CE","2017-12-06","0.00","81","88","76"
"CEM00043466","COLOMBO, CE","2017-12-07","0.00","81","88","75"
"CEM00043466","COLOMBO, CE","2017-12-08","0.00","81","88",
"CEM00043466","COLOMBO, CE","2017-12-09","0.00","79","88","72"
"CEM00043466","COLOMBO, CE","2017-12-10","0.00","81","89",
"CEM00043466","COLOMBO, CE","2017-12-11","0.12","82","87","77"
"CEM00043466","COLOMBO, CE","2017-12-12","0.00","80","85","78"
"CEM00043466","COLOMBO, CE","2017-12-13","0.00","81","89","76"
"CEM00043466","COLOMBO, CE","2017-12-14","0.41","77","87",
"CEM00043466","COLOMBO, CE","2017-12-15","2.23","79","87","73"
"CEM00043466","COLOMBO, CE","2017-12-16","0.79","82","90","75"
"CEM00043466","COLOMBO, CE","2017-12-17","0.00","82","91","75"
"CEM00043466","COLOMBO, CE","2017-12-18","0.00","82","90","75"
"CEM00043466","COLOMBO, CE","2017-12-19","0.00","81","89","74"
"CEM00043466","COLOMBO, CE","2017-12-20","0.04","79",,
"CEM00043466","COLOMBO, CE","2017-12-21","0.02","79","87","75"
"CEM00043466","COLOMBO, CE","2017-12-22","0.39","81","91","74"
"CEM00043466","COLOMBO, CE","2017-12-23","0.00","81","90","75"
"CEM00043466","COLOMBO, CE","2017-12-24","0.00","81","88","74"
"CEM00043466","COLOMBO, CE","2017-12-25","0.00","83",,"74"
"CEM00043466","COLOMBO, CE","2017-12-26","0.00","82","90","75"
"CEM00043466","COLOMBO, CE","2017-12-27","0.00","82","91",
"CEM00043466","COLOMBO, CE","2017-12-28","0.00","81","89","75"
"CEM00043466","COLOMBO, CE","2017-12-29","0.00","80",,"74"
"CEM00043466","COLOMBO, CE","2017-12-30","0.00","82","90","75"
"CEM00043466","COLOMBO, CE","2017-12-31","0.00","81","89","74"
"CEM00043466","COLOMBO, CE","2018-01-01","0.00","81","89","74"
"CEM00043466","COLOMBO, CE","2018-01-02","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2018-01-03","0.00","80",,"75"
"CEM00043466","COLOMBO, CE","2018-01-04","0.00","81","91","72"
"CEM00043466","COLOMBO, CE","2018-01-05","0.00","80","88","71"
"CEM00043466","COLOMBO, CE","2018-01-06","0.00","78","88","72"
"CEM00043466","COLOMBO, CE","2018-01-07","0.00","78","87","69"
"CEM00043466","COLOMBO, CE","2018-01-08","0.00","79","86","69"
"CEM00043466","COLOMBO, CE","2018-01-09","0.00","80","87","73"
"CEM00043466","COLOMBO, CE","2018-01-10","0.00","79","87","76"
"CEM00043466","COLOMBO, CE","2018-01-11","0.72","81",,"75"
"CEM00043466","COLOMBO, CE","2018-01-12","0.00","80",,
"CEM00043466","COLOMBO, CE","2018-01-13","0.63","80","87","74"
"CEM00043466","COLOMBO, CE","2018-01-14","0.37","81","88",
"CEM00043466","COLOMBO, CE","2018-01-15","0.00","79",,"73"
"CEM00043466","COLOMBO, CE","2018-01-16","0.00","80","88","72"
"CEM00043466","COLOMBO, CE","2018-01-17","0.00","80","89","72"
"CEM00043466","COLOMBO, CE","2018-01-18","0.00","81","90","69"
"CEM00043466","COLOMBO, CE","2018-01-19","0.00","79","89","73"
"CEM00043466","COLOMBO, CE","2018-01-20","0.00","78","88","72"
"CEM00043466","COLOMBO, CE","2018-01-21","0.00","78","87",
"CEM00043466","COLOMBO, CE","2018-01-22","0.00","80","86",
"CEM00043466","COLOMBO, CE","2018-01-23",,"78","88",
"CEM00043466","COLOMBO, CE","2018-01-24","0.00","80","88","73"
"CEM00043466","COLOMBO, CE","2018-01-25","0.00","80","90","70"
"CEM00043466","COLOMBO, CE","2018-01-26","0.00","80","85","72"
"CEM00043466","COLOMBO, CE","2018-01-27","0.00","80","86","74"
"CEM00043466","COLOMBO, CE","2018-01-28","0.00","80","87",
"CEM00043466","COLOMBO, CE","2018-01-29","0.00","81","91","74"
"CEM00043466","COLOMBO, CE","2018-01-30","0.04","80","87","77"
"CEM00043466","COLOMBO, CE","2018-01-31","0.02","80","89",
"CEM00043466","COLOMBO, CE","2018-02-01","0.02","81","90","75"
"CEM00043466","COLOMBO, CE","2018-02-02","0.04","80","88","73"
"CEM00043466","COLOMBO, CE","2018-02-03","0.00","81","88","74"
"CEM00043466","COLOMBO, CE","2018-02-04","0.00","80","89","75"
"CEM00043466","COLOMBO, CE","2018-02-05","0.01","81","90",
"CEM00043466","COLOMBO, CE","2018-02-06","0.00","81","90","75"
"CEM00043466","COLOMBO, CE","2018-02-07","1.23","82","88","76"
"CEM00043466","COLOMBO, CE","2018-02-08","0.06","80","87",
"CEM00043466","COLOMBO, CE","2018-02-09","0.29","81","87","75"
"CEM00043466","COLOMBO, CE","2018-02-10","0.00","82","87","76"
"CEM00043466","COLOMBO, CE","2018-02-11","0.00","82","87","76"
"CEM00043466","COLOMBO, CE","2018-02-12","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2018-02-13","0.00","82","88","76"
"CEM00043466","COLOMBO, CE","2018-02-14","0.00","82","88","75"
"CEM00043466","COLOMBO, CE","2018-02-15","0.00","82","92","76"
"CEM00043466","COLOMBO, CE","2018-02-16","0.02","85","94","77"
"CEM00043466","COLOMBO, CE","2018-02-17","0.00","82","91",
"CEM00043466","COLOMBO, CE","2018-02-18","0.00","81","88","72"
"CEM00043466","COLOMBO, CE","2018-02-19","0.00","81","89",
"CEM00043466","COLOMBO, CE","2018-02-20","0.00","79",,"71"
"CEM00043466","COLOMBO, CE","2018-02-21","0.00","80","87","72"
"CEM00043466","COLOMBO, CE","2018-02-22","0.00","80","88","73"
"CEM00043466","COLOMBO, CE","2018-02-23","0.00","81","89","74"
"CEM00043466","COLOMBO, CE","2018-02-24","0.00","84","93","76"
"CEM00043466","COLOMBO, CE","2018-02-25","0.00","82","92",
"CEM00043466","COLOMBO, CE","2018-02-26","0.00","81","91",
"CEM00043466","COLOMBO, CE","2018-02-27","0.63","80",,"74"
"CEM00043466","COLOMBO, CE","2018-02-28","0.02","80","89",
"CEM00043466","COLOMBO, CE","2018-03-01","2.00","82","89","73"
"CEM00043466","COLOMBO, CE","2018-03-02","0.20","82","88",
"CEM00043466","COLOMBO, CE","2018-03-03","0.16","82","89","76"
"CEM00043466","COLOMBO, CE","2018-03-04","0.59","82","90","76"
"CEM00043466","COLOMBO, CE","2018-03-05","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2018-03-06","0.00","83","88","77"
"CEM00043466","COLOMBO, CE","2018-03-07","0.00","83","90","76"
"CEM00043466","COLOMBO, CE","2018-03-08","0.00","83",,"77"
"CEM00043466","COLOMBO, CE","2018-03-09","0.00","81","89",
"CEM00043466","COLOMBO, CE","2018-03-10","0.19","80","88","75"
"CEM00043466","COLOMBO, CE","2018-03-11","0.06","82","88","76"
"CEM00043466","COLOMBO, CE","2018-03-12","0.00","80","84",
"CEM00043466","COLOMBO, CE","2018-03-13","0.07","80","85","76"
"CEM00043466","COLOMBO, CE","2018-03-14","0.03","82","89","76"
"CEM00043466","COLOMBO, CE","2018-03-15","0.00","83","89","75"
"CEM00043466","COLOMBO, CE","2018-03-16","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2018-03-17","0.01","82","89",
"CEM00043466","COLOMBO, CE","2018-03-18","0.01","84","89","77"
"CEM00043466","COLOMBO, CE","2018-03-19","0.00","82","90",
"CEM00043466","COLOMBO, CE","2018-03-20","0.10","84","90","76"
"CEM00043466","COLOMBO, CE","2018-03-21","0.00","84","89",
"CEM00043466","COLOMBO, CE","2018-03-22","0.00","85","90","78"
"CEM00043466","COLOMBO, CE","2018-03-23","0.00","85","89",
"CEM00043466","COLOMBO, CE","2018-03-24","0.00","84","90","78"
"CEM00043466","COLOMBO, CE","2018-03-25","0.00","84","91","78"
"CEM00043466","COLOMBO, CE","2018-03-26","0.00","81","90",
"CEM00043466","COLOMBO, CE","2018-03-27","1.31","83","89","75"
"CEM00043466","COLOMBO, CE","2018-03-28","0.00","83","89","76"
